ID,Path,Cardiomegaly
67394,solution/pid63490/study14/view1_frontal.jpg,0.6020271
67395,solution/pid63490/study9/view1_frontal.jpg,0.6271141
67396,solution/pid63490/study17/view1_frontal.jpg,0.6239888
67397,solution/pid63490/study10/view1_frontal.jpg,0.54936194
67398,solution/pid63490/study21/view1_frontal.jpg,0.742155
67399,solution/pid63490/study18/view1_frontal.jpg,0.6981607
67400,solution/pid63490/study7/view1_frontal.jpg,0.64165074
67401,solution/pid63490/study1/view1_frontal.jpg,0.7215307
67402,solution/pid63490/study28/view1_frontal.jpg,0.49473938
67403,solution/pid63490/study23/view1_frontal.jpg,0.71120244
67404,solution/pid63490/study15/view1_frontal.jpg,0.5975744
67405,solution/pid63490/study24/view1_frontal.jpg,0.7320851
67406,solution/pid63490/study11/view1_frontal.jpg,0.51983994
67407,solution/pid63490/study20/view1_frontal.jpg,0.42608404
67408,solution/pid63490/study3/view1_frontal.jpg,0.7745086
67409,solution/pid63490/study4/view1_frontal.jpg,0.57490784
67410,solution/pid63490/study8/view1_frontal.jpg,-0.32262447
67411,solution/pid63490/study2/view1_frontal.jpg,-0.036420718
67412,solution/pid63490/study12/view1_frontal.jpg,0.5962406
67559,solution/pid62930/study1/view1_frontal.jpg,0.62189317
67573,solution/pid61733/study2/view1_frontal.jpg,-0.80496687
67574,solution/pid61733/study2/view2_lateral.jpg,
67575,solution/pid61733/study10/view1_frontal.jpg,-0.07686603
67576,solution/pid61733/study10/view2_lateral.jpg,
67577,solution/pid61733/study9/view1_frontal.jpg,-0.21259323
67578,solution/pid61733/study9/view2_lateral.jpg,
67579,solution/pid61733/study4/view1_frontal.jpg,0.34307408
67580,solution/pid61733/study4/view2_lateral.jpg,
67581,solution/pid61733/study1/view1_frontal.jpg,-0.32316667
67582,solution/pid61733/study7/view1_frontal.jpg,0.35699427
67583,solution/pid61733/study6/view1_frontal.jpg,0.72841287
67584,solution/pid61733/study3/view1_frontal.jpg,-0.007249087
67585,solution/pid61733/study8/view1_frontal.jpg,0.5495709
67586,solution/pid61733/study5/view1_frontal.jpg,0.6046089
67594,solution/pid64236/study1/view1_frontal.jpg,0.58299816
67675,solution/pid63028/study1/view1_frontal.jpg,0.35385796
67676,solution/pid63028/study1/view2_lateral.jpg,
67692,solution/pid58626/study3/view1_frontal.jpg,-0.44732034
67693,solution/pid58626/study3/view2_lateral.jpg,
67694,solution/pid58626/study2/view1_frontal.jpg,-0.4371708
67695,solution/pid58626/study8/view1_frontal.jpg,0.5591912
67696,solution/pid58626/study9/view1_frontal.jpg,0.60527927
67697,solution/pid58626/study1/view1_frontal.jpg,0.172779
67698,solution/pid58626/study5/view1_frontal.jpg,0.624808
67699,solution/pid58626/study6/view1_frontal.jpg,0.6615217
67700,solution/pid58626/study4/view1_frontal.jpg,0.5425443
67701,solution/pid58626/study7/view1_frontal.jpg,0.5826023
67702,solution/pid60941/study1/view1_frontal.jpg,0.17183006
67703,solution/pid60941/study1/view2_lateral.jpg,
67706,solution/pid59452/study1/view1_frontal.jpg,0.30421332
67723,solution/pid58888/study6/view1_frontal.jpg,0.16572939
67724,solution/pid58888/study6/view2_lateral.jpg,
67725,solution/pid58888/study8/view1_frontal.jpg,-0.1320737
67726,solution/pid58888/study8/view2_lateral.jpg,
67727,solution/pid58888/study1/view1_frontal.jpg,0.57265836
67728,solution/pid58888/study1/view2_lateral.jpg,
67729,solution/pid58888/study7/view1_frontal.jpg,0.40587854
67730,solution/pid58888/study5/view1_frontal.jpg,0.5430393
67731,solution/pid58888/study2/view1_frontal.jpg,0.62650275
67732,solution/pid58888/study3/view1_frontal.jpg,0.4211099
67733,solution/pid58888/study4/view1_frontal.jpg,0.42471105
67827,solution/pid61789/study1/view1_frontal.jpg,-0.83214444
67828,solution/pid61789/study1/view2_lateral.jpg,
67830,solution/pid61757/study5/view1_frontal.jpg,-0.8062116
67831,solution/pid61757/study5/view2_lateral.jpg,
67832,solution/pid61757/study3/view1_frontal.jpg,-0.9555652
67833,solution/pid61757/study3/view2_lateral.jpg,
67834,solution/pid61757/study2/view1_frontal.jpg,-0.96107125
67835,solution/pid61757/study2/view2_lateral.jpg,
67836,solution/pid61757/study4/view1_frontal.jpg,-0.14066124
67837,solution/pid61757/study1/view1_frontal.jpg,-0.39723915
67914,solution/pid62900/study1/view1_frontal.jpg,0.62223524
67997,solution/pid59246/study1/view1_frontal.jpg,-0.23978075
67998,solution/pid59246/study1/view2_frontal.jpg,-0.1730476
67999,solution/pid59246/study2/view1_frontal.jpg,0.5620241
68053,solution/pid59623/study1/view1_frontal.jpg,-0.021000683
68054,solution/pid59623/study2/view1_frontal.jpg,0.27065536
68106,solution/pid60536/study1/view1_frontal.jpg,0.48175266
68125,solution/pid63476/study1/view1_frontal.jpg,-0.018033385
68180,solution/pid58420/study1/view1_frontal.jpg,-0.8525422
68181,solution/pid58420/study1/view2_lateral.jpg,
68235,solution/pid60921/study1/view1_frontal.jpg,0.6706131
68438,solution/pid60670/study1/view1_frontal.jpg,0.27879107
68439,solution/pid60670/study2/view1_frontal.jpg,0.59109324
68523,solution/pid61505/study5/view1_frontal.jpg,0.73498404
68524,solution/pid61505/study4/view1_frontal.jpg,0.7956775
68525,solution/pid61505/study1/view1_frontal.jpg,0.72454613
68526,solution/pid61505/study2/view1_frontal.jpg,0.4225223
68527,solution/pid61505/study3/view1_frontal.jpg,0.52715236
68587,solution/pid59706/study1/view1_frontal.jpg,0.08995783
68588,solution/pid59706/study2/view1_frontal.jpg,0.21613395
68626,solution/pid60927/study2/view1_frontal.jpg,0.6140473
68627,solution/pid60927/study3/view1_frontal.jpg,0.68754715
68628,solution/pid60927/study1/view1_frontal.jpg,0.6594564
68629,solution/pid60927/study4/view1_frontal.jpg,0.4762863
68630,solution/pid60927/study5/view1_frontal.jpg,0.7833503
68736,solution/pid59323/study1/view1_frontal.jpg,0.36612892
68737,solution/pid59323/study1/view2_lateral.jpg,
68857,solution/pid63885/study1/view1_frontal.jpg,0.22681597
68858,solution/pid63885/study11/view1_frontal.jpg,-0.9313684
68859,solution/pid63885/study11/view2_lateral.jpg,
68860,solution/pid63885/study10/view1_frontal.jpg,-0.7865347
68861,solution/pid63885/study10/view2_lateral.jpg,
68862,solution/pid63885/study8/view1_frontal.jpg,0.52262545
68863,solution/pid63885/study9/view1_frontal.jpg,0.120237574
68864,solution/pid63885/study2/view1_frontal.jpg,0.5650371
68865,solution/pid63885/study6/view1_frontal.jpg,0.47986287
68866,solution/pid63885/study3/view1_frontal.jpg,0.22314477
68867,solution/pid63885/study5/view1_frontal.jpg,0.6380253
68868,solution/pid63885/study4/view1_frontal.jpg,0.54988605
68869,solution/pid63885/study7/view1_frontal.jpg,0.39304608
68870,solution/pid63226/study1/view1_frontal.jpg,-0.15676868
68873,solution/pid62899/study1/view1_frontal.jpg,0.28581378
68874,solution/pid62899/study1/view2_lateral.jpg,
68911,solution/pid63749/study3/view1_frontal.jpg,0.31480503
68912,solution/pid63749/study3/view2_lateral.jpg,
68913,solution/pid63749/study4/view1_frontal.jpg,0.43369687
68914,solution/pid63749/study4/view2_lateral.jpg,
68915,solution/pid63749/study5/view1_frontal.jpg,0.66677076
68916,solution/pid63749/study1/view1_frontal.jpg,0.76639163
68917,solution/pid63749/study6/view1_frontal.jpg,0.7682439
68918,solution/pid63749/study2/view1_frontal.jpg,0.6332818
68929,solution/pid60107/study1/view1_frontal.jpg,0.28276464
68930,solution/pid60107/study1/view2_lateral.jpg,
69023,solution/pid61535/study3/view1_frontal.jpg,-0.10890567
69024,solution/pid61535/study3/view2_lateral.jpg,
69025,solution/pid61535/study1/view1_frontal.jpg,-0.3590454
69026,solution/pid61535/study1/view2_lateral.jpg,
69027,solution/pid61535/study2/view1_frontal.jpg,0.3219383
69065,solution/pid64112/study2/view1_frontal.jpg,-0.013539135
69066,solution/pid64112/study1/view1_frontal.jpg,0.289108
69069,solution/pid58728/study2/view1_frontal.jpg,0.60781115
69070,solution/pid58728/study3/view1_frontal.jpg,0.41938508
69071,solution/pid58728/study1/view1_frontal.jpg,0.43006265
69079,solution/pid59922/study3/view1_frontal.jpg,0.10591601
69080,solution/pid59922/study3/view2_lateral.jpg,
69081,solution/pid59922/study1/view1_frontal.jpg,0.5774851
69082,solution/pid59922/study1/view2_lateral.jpg,
69083,solution/pid59922/study2/view1_frontal.jpg,0.73932195
69125,solution/pid62327/study9/view1_frontal.jpg,0.7298074
69126,solution/pid62327/study13/view1_frontal.jpg,0.65773505
69127,solution/pid62327/study13/view2_frontal.jpg,0.65773505
69128,solution/pid62327/study5/view1_frontal.jpg,0.6222304
69129,solution/pid62327/study10/view1_frontal.jpg,0.70519274
69130,solution/pid62327/study2/view1_frontal.jpg,0.6248971
69131,solution/pid62327/study11/view1_frontal.jpg,0.26816946
69132,solution/pid62327/study15/view1_frontal.jpg,0.7780567
69133,solution/pid62327/study8/view1_frontal.jpg,0.48576188
69134,solution/pid62327/study8/view2_frontal.jpg,0.49815512
69135,solution/pid62327/study14/view1_frontal.jpg,0.46528527
69136,solution/pid62327/study6/view1_frontal.jpg,0.7187902
69137,solution/pid62327/study7/view1_frontal.jpg,0.2915388
69138,solution/pid62327/study3/view1_frontal.jpg,0.6909348
69139,solution/pid62327/study1/view1_frontal.jpg,0.56647795
69140,solution/pid62327/study1/view2_frontal.jpg,0.5640962
69141,solution/pid62327/study16/view1_frontal.jpg,0.44524372
69142,solution/pid62327/study4/view1_frontal.jpg,0.52974105
69143,solution/pid62327/study12/view1_frontal.jpg,0.3310187
69144,solution/pid62327/study17/view1_frontal.jpg,0.5887561
69261,solution/pid64121/study2/view1_frontal.jpg,-0.5090928
69262,solution/pid64121/study2/view2_lateral.jpg,
69263,solution/pid64121/study3/view1_frontal.jpg,-0.8834987
69264,solution/pid64121/study3/view2_lateral.jpg,
69265,solution/pid64121/study1/view1_frontal.jpg,0.18727341
69282,solution/pid60252/study1/view1_frontal.jpg,-0.5817252
69283,solution/pid60252/study1/view2_lateral.jpg,
69311,solution/pid63459/study1/view1_frontal.jpg,-0.41339332
69312,solution/pid63459/study1/view2_lateral.jpg,
69541,solution/pid59942/study1/view1_frontal.jpg,-0.874491
69548,solution/pid60264/study1/view1_frontal.jpg,-0.39706883
69549,solution/pid60264/study2/view1_frontal.jpg,0.0029498637
69613,solution/pid61638/study1/view1_frontal.jpg,0.6499768
69614,solution/pid61638/study2/view1_frontal.jpg,0.7239774
69615,solution/pid61638/study5/view1_frontal.jpg,0.5817526
69616,solution/pid61638/study3/view1_frontal.jpg,0.6532174
69617,solution/pid61638/study4/view1_frontal.jpg,0.6018267
69760,solution/pid63417/study1/view1_frontal.jpg,0.31969783
69761,solution/pid63417/study1/view2_lateral.jpg,
69782,solution/pid61013/study1/view1_frontal.jpg,-0.50319934
69783,solution/pid61013/study1/view2_lateral.jpg,
69784,solution/pid61013/study2/view1_frontal.jpg,-0.29160848
69879,solution/pid58798/study1/view1_frontal.jpg,0.531479
69886,solution/pid61610/study1/view1_frontal.jpg,-0.53332627
69887,solution/pid61610/study1/view2_frontal.jpg,-0.40721387
69940,solution/pid64338/study1/view1_frontal.jpg,0.24719545
70033,solution/pid59298/study1/view1_frontal.jpg,-0.66207474
70113,solution/pid62942/study15/view1_frontal.jpg,0.46538702
70114,solution/pid62942/study15/view2_lateral.jpg,
70115,solution/pid62942/study16/view1_frontal.jpg,-0.12063286
70116,solution/pid62942/study16/view2_lateral.jpg,
70117,solution/pid62942/study9/view1_frontal.jpg,0.5280939
70118,solution/pid62942/study4/view1_frontal.jpg,0.62505347
70119,solution/pid62942/study12/view1_frontal.jpg,0.74897146
70120,solution/pid62942/study14/view1_frontal.jpg,0.8067363
70121,solution/pid62942/study10/view1_frontal.jpg,0.6847164
70122,solution/pid62942/study5/view1_frontal.jpg,0.8370809
70123,solution/pid62942/study1/view1_frontal.jpg,0.7563697
70124,solution/pid62942/study11/view1_frontal.jpg,0.6511767
70125,solution/pid62942/study2/view1_frontal.jpg,0.75682914
70126,solution/pid62942/study3/view1_frontal.jpg,0.67674947
70127,solution/pid62942/study7/view1_frontal.jpg,0.7723727
70128,solution/pid62942/study8/view1_frontal.jpg,0.7482674
70129,solution/pid62942/study6/view1_frontal.jpg,0.54388696
70130,solution/pid62942/study13/view1_frontal.jpg,0.8488742
70132,solution/pid61195/study1/view1_frontal.jpg,0.7976632
70133,solution/pid61195/study1/view2_lateral.jpg,
70134,solution/pid61195/study4/view1_frontal.jpg,-0.06857547
70135,solution/pid61195/study4/view2_lateral.jpg,
70136,solution/pid61195/study2/view1_frontal.jpg,0.6197292
70137,solution/pid61195/study3/view1_frontal.jpg,0.6836278
70145,solution/pid62014/study1/view1_frontal.jpg,-0.00759086
70146,solution/pid62014/study18/view1_frontal.jpg,0.53837574
70147,solution/pid62014/study5/view1_frontal.jpg,0.2798782
70148,solution/pid62014/study10/view1_frontal.jpg,0.59348094
70149,solution/pid62014/study2/view1_frontal.jpg,0.2930233
70150,solution/pid62014/study14/view1_frontal.jpg,0.55101776
70151,solution/pid62014/study16/view1_frontal.jpg,0.6591751
70152,solution/pid62014/study11/view1_frontal.jpg,0.64514613
70153,solution/pid62014/study4/view1_frontal.jpg,0.39617187
70154,solution/pid62014/study6/view1_frontal.jpg,-0.009256154
70155,solution/pid62014/study9/view1_frontal.jpg,0.25392318
70156,solution/pid62014/study15/view1_frontal.jpg,0.54862976
70157,solution/pid62014/study17/view1_frontal.jpg,0.56961286
70158,solution/pid62014/study7/view1_frontal.jpg,0.20788921
70159,solution/pid62014/study12/view1_frontal.jpg,0.45536697
70160,solution/pid62014/study13/view1_frontal.jpg,0.40871873
70161,solution/pid62014/study8/view1_frontal.jpg,0.1928549
70162,solution/pid62014/study3/view1_frontal.jpg,0.38902304
70172,solution/pid58438/study1/view1_frontal.jpg,-0.40737492
70189,solution/pid58358/study1/view1_frontal.jpg,-0.5318964
70190,solution/pid58358/study1/view2_lateral.jpg,
70191,solution/pid58358/study2/view1_frontal.jpg,-0.24290624
70192,solution/pid58358/study2/view2_lateral.jpg,
70196,solution/pid60423/study1/view1_frontal.jpg,0.5132047
70197,solution/pid60423/study1/view2_lateral.jpg,
70203,solution/pid61430/study6/view1_frontal.jpg,0.5156097
70204,solution/pid61430/study6/view2_lateral.jpg,
70205,solution/pid61430/study1/view1_frontal.jpg,0.308878
70206,solution/pid61430/study5/view1_frontal.jpg,0.3956126
70207,solution/pid61430/study3/view1_frontal.jpg,0.52550685
70208,solution/pid61430/study7/view1_frontal.jpg,0.5828074
70209,solution/pid61430/study4/view1_frontal.jpg,0.37085104
70210,solution/pid61430/study2/view1_frontal.jpg,0.79397386
70396,solution/pid59144/study1/view1_frontal.jpg,0.10601258
70397,solution/pid59144/study1/view2_lateral.jpg,
70405,solution/pid61545/study1/view1_frontal.jpg,0.2942618
70406,solution/pid61545/study1/view2_lateral.jpg,
70463,solution/pid64302/study1/view1_frontal.jpg,-0.5525606
70464,solution/pid64302/study1/view2_lateral.jpg,
70497,solution/pid62057/study2/view1_frontal.jpg,0.49864194
70498,solution/pid62057/study2/view2_lateral.jpg,
70499,solution/pid62057/study1/view1_frontal.jpg,0.7247531
70503,solution/pid64488/study1/view1_frontal.jpg,0.19611892
70504,solution/pid64488/study2/view1_frontal.jpg,0.04358548
70518,solution/pid61594/study8/view1_frontal.jpg,0.53368104
70519,solution/pid61594/study8/view2_frontal.jpg,0.4980042
70520,solution/pid61594/study8/view3_lateral.jpg,
70521,solution/pid61594/study2/view1_frontal.jpg,0.28174382
70522,solution/pid61594/study2/view2_lateral.jpg,
70523,solution/pid61594/study3/view1_frontal.jpg,-0.39858896
70524,solution/pid61594/study1/view1_frontal.jpg,0.3400721
70525,solution/pid61594/study6/view1_frontal.jpg,0.4505129
70526,solution/pid61594/study5/view1_frontal.jpg,0.31606165
70527,solution/pid61594/study7/view1_frontal.jpg,0.46610054
70528,solution/pid61594/study4/view1_frontal.jpg,0.4150029
70530,solution/pid63492/study1/view1_frontal.jpg,-0.44871768
70531,solution/pid63492/study1/view2_lateral.jpg,
70541,solution/pid63012/study1/view1_frontal.jpg,-0.941522
70634,solution/pid61851/study6/view1_frontal.jpg,-0.71389884
70635,solution/pid61851/study6/view2_lateral.jpg,
70636,solution/pid61851/study4/view1_frontal.jpg,-0.14221843
70637,solution/pid61851/study5/view1_frontal.jpg,-0.14749417
70638,solution/pid61851/study1/view1_frontal.jpg,0.5004092
70639,solution/pid61851/study3/view1_frontal.jpg,0.008453637
70640,solution/pid61851/study2/view1_frontal.jpg,0.29346243
70669,solution/pid62181/study1/view1_frontal.jpg,0.5589576
70701,solution/pid59532/study1/view1_frontal.jpg,0.5549723
70702,solution/pid59532/study2/view1_frontal.jpg,0.46636084
70703,solution/pid59532/study11/view1_frontal.jpg,0.5276498
70704,solution/pid59532/study7/view1_frontal.jpg,-0.034433216
70705,solution/pid59532/study6/view1_frontal.jpg,0.5142467
70706,solution/pid59532/study8/view1_frontal.jpg,0.2300835
70707,solution/pid59532/study3/view1_frontal.jpg,0.6497289
70708,solution/pid59532/study4/view1_frontal.jpg,0.47831252
70709,solution/pid59532/study5/view1_frontal.jpg,0.58524275
70710,solution/pid59532/study9/view1_frontal.jpg,0.25064582
70711,solution/pid59532/study10/view1_frontal.jpg,0.53226304
70766,solution/pid58538/study1/view1_frontal.jpg,0.5062494
70767,solution/pid58538/study2/view1_frontal.jpg,0.6767283
70768,solution/pid58538/study5/view1_frontal.jpg,0.6736448
70769,solution/pid58538/study4/view1_frontal.jpg,0.33319885
70770,solution/pid58538/study4/view2_frontal.jpg,0.5627641
70771,solution/pid58538/study6/view1_frontal.jpg,0.6182479
70772,solution/pid58538/study3/view1_frontal.jpg,0.06902447
70822,solution/pid58121/study1/view1_frontal.jpg,-0.7253872
70823,solution/pid58121/study1/view2_lateral.jpg,
70925,solution/pid63847/study1/view1_frontal.jpg,0.72959876
70926,solution/pid63847/study2/view1_frontal.jpg,-0.10975067
70927,solution/pid63847/study2/view2_lateral.jpg,
