Pleural Effusion,Actual Pleural Effusion
-0.03790906,-1.0
0.14969674,-1.0
-0.14864972,0.0
-0.21210098,1.0
0.32358995,1.0
-0.5819633,-1.0
0.7914835,1.0
0.25004506,1.0
0.2993145,1.0
0.2842479,1.0
0.90165234,1.0
-0.40065503,0.0
-0.32337293,-1.0
0.054632157,-1.0
-0.70827025,-1.0
-0.4621632,-1.0
-0.66726565,0.0
0.47625622,0.0
-0.23995757,-1.0
0.4201618,-1.0
-0.69093806,-1.0
-0.29844534,-1.0
0.49188492,1.0
0.5931456,1.0
0.7781477,1.0
0.7770575,1.0
0.9161453,1.0
0.84581,1.0
0.73743397,1.0
0.17659485,1.0
0.13757157,0.0
-0.26552752,1.0
0.9771761,1.0
0.7715595,1.0
0.9042541,1.0
0.36154217,0.0
0.16043249,-1.0
0.7689156,1.0
0.4411318,1.0
0.22549775,-1.0
0.51253474,0.0
-0.49962574,-1.0
-0.51695675,-1.0
-0.375552,-1.0
0.8484077,1.0
-0.4396512,-1.0
-0.25014988,-1.0
-0.6670525,-1.0
0.7602668,1.0
0.5435955,1.0
-0.4203592,0.0
-0.024017572,1.0
-0.04737559,1.0
0.3799613,1.0
0.84540397,1.0
0.17702213,-1.0
-0.6159602,-1.0
0.0042646825,-1.0
-0.28910163,-1.0
-0.5677408,-1.0
-0.59860796,0.0
-0.9520495,-1.0
-0.93130285,-1.0
-0.2510183,1.0
-0.2830274,-1.0
-0.1698527,-1.0
0.5520552,-1.0
-0.8026972,-1.0
0.57733136,1.0
-0.869061,-1.0
-0.6499832,-1.0
-0.46526062,-1.0
0.47563082,1.0
-0.83398724,-1.0
-0.7864067,-1.0
-0.68881226,-1.0
-0.3384934,-1.0
0.88410854,1.0
-0.85837066,-1.0
0.439381,1.0
-0.44488272,-1.0
-0.4386775,-1.0
-0.6660183,-1.0
-0.8396474,-1.0
0.67790896,1.0
-0.75013757,-1.0
-0.8990433,-1.0
-0.6379974,-1.0
-0.9270363,-1.0
-0.6493102,1.0
-0.79133075,-1.0
-0.01885128,-1.0
0.47882372,1.0
0.24531698,-1.0
-0.4595912,-1.0
0.74791884,1.0
0.9392143,1.0
0.108159244,1.0
-0.61963177,-1.0
-0.9676857,-1.0
0.26323113,0.0
0.1828208,1.0
0.79067653,1.0
0.58163387,1.0
0.69009614,1.0
0.10906315,0.0
-0.6425583,-1.0
-0.066094846,0.0
0.24797547,1.0
0.5647517,1.0
0.8032238,1.0
-0.41106972,-1.0
0.7042909,1.0
-0.3950646,1.0
-0.6219628,-1.0
0.45118436,1.0
0.31316742,1.0
0.8111665,1.0
0.5206738,1.0
-0.89922017,-1.0
0.8095737,1.0
0.88271517,1.0
0.8210901,1.0
-0.6568445,-1.0
-0.2773653,1.0
-0.14307535,1.0
0.22939733,1.0
-0.62010896,-1.0
-0.2896953,1.0
-0.33073688,0.0
-0.52399474,-1.0
-0.49564746,-1.0
-0.804373,-1.0
-0.16158265,-1.0
0.26946598,1.0
-0.58728576,-1.0
-0.013691366,-1.0
0.27388197,-1.0
-0.87982374,-1.0
-0.89812815,-1.0
-0.9128587,-1.0
0.016696483,1.0
0.25427777,-1.0
0.29785088,-1.0
-0.17682803,-1.0
-0.45423365,-1.0
0.5506455,1.0
0.078573406,-1.0
-0.6052318,1.0
-0.28023982,-1.0
0.6538259,1.0
0.7489425,1.0
0.7585075,1.0
0.8255495,1.0
0.7543478,1.0
-0.62940204,-1.0
0.94224447,1.0
-0.6132486,-1.0
0.6461064,1.0
-0.8966808,-1.0
0.07190451,1.0
-0.79812944,-1.0
-0.6071158,-1.0
-0.8136173,-1.0
-0.5713787,-1.0
-0.5941996,-1.0
0.20589045,1.0
-0.51585126,-1.0
-0.62390625,0.0
0.82053745,1.0
-0.7454852,-1.0
-0.90898436,-1.0
0.65616506,1.0
0.5445601,0.0
-0.5376567,0.0
-0.008388013,1.0
0.10184291,-1.0
-0.45901287,-1.0
-0.8612745,-1.0
-0.7837069,-1.0
-0.8125184,-1.0
-0.87786734,-1.0
-0.4584095,-1.0
-0.89661425,-1.0
-0.3639831,0.0
-0.6782988,-1.0
-0.52171504,-1.0
-0.30866173,-1.0
0.033951998,-1.0
-0.30643067,1.0
0.6226487,-1.0
-0.65719545,0.0
-0.25774395,1.0
-0.27385375,1.0
0.24501818,1.0
-0.3104709,1.0
0.46594387,1.0
-0.5345536,-1.0
0.8808056,1.0
0.6751434,0.0
0.6819347,1.0
0.5310339,1.0
-0.48305154,-1.0
0.59355676,1.0
-0.5532835,-1.0
-0.838436,-1.0
0.36439827,0.0
0.72867155,1.0
0.8756293,1.0
0.518165,1.0
-0.29306766,-1.0
-0.2567993,-1.0
-0.2631337,1.0
0.67174923,1.0
0.5551699,0.0
0.7573084,1.0
-0.13807368,0.0
0.9058557,1.0
-0.75117683,-1.0
0.8157492,1.0
0.79192686,1.0
0.77421975,1.0
-0.78791285,-1.0
-0.80205345,-1.0
0.7512196,1.0
-0.5520704,-1.0
0.9308199,1.0
-0.260687,0.0
0.57942617,-1.0
-0.6317707,1.0
0.75821286,1.0
0.017150491,-1.0
-0.20141062,1.0
-0.48065507,-1.0
-0.44186193,1.0
0.31937382,1.0
-0.1458379,0.0
-0.57312435,0.0
-0.735217,-1.0
-0.81635535,0.0
-0.11327946,-1.0
-0.51438725,-1.0
-0.47457469,-1.0
0.34514266,1.0
-0.5272341,-1.0
-0.70429677,-1.0
-0.63357055,-1.0
-0.19131818,1.0
-0.44366315,-1.0
-0.8463945,-1.0
-0.59434396,-1.0
-0.035242975,1.0
-0.029115051,1.0
-0.023237467,0.0
-0.08756423,-1.0
0.68299145,1.0
-0.062192738,-1.0
0.37513992,1.0
0.40920264,1.0
-0.71065533,-1.0
-0.5594632,-1.0
-0.36668116,1.0
0.6905832,1.0
0.75873804,1.0
0.8003557,1.0
-0.3054229,0.0
0.15039569,1.0
0.009746492,1.0
0.25846598,1.0
0.50963676,0.0
0.531723,1.0
-0.3392956,-1.0
-0.78743726,-1.0
-0.77014935,-1.0
-0.30872333,-1.0
-0.6833247,-1.0
-0.5226179,-1.0
-0.7926321,-1.0
0.3955591,-1.0
0.27045798,1.0
-0.9128065,-1.0
0.7256061,1.0
-0.31380206,-1.0
0.83109415,1.0
-0.81790835,-1.0
-0.65926796,0.0
-0.9648129,-1.0
0.43497413,1.0
-0.24948499,1.0
-0.8270367,-1.0
0.3728708,1.0
-0.04626128,-1.0
0.0016517341,1.0
-0.48869818,-1.0
-0.7416986,-1.0
-0.8220391,0.0
-0.3852194,-1.0
0.18094513,0.0
0.6055305,-1.0
-0.17576844,-1.0
-0.5670015,-1.0
-0.23988071,0.0
-0.7321371,-1.0
0.12794837,1.0
-0.7237598,-1.0
0.78429365,1.0
0.90117705,1.0
-0.80465317,-1.0
-0.74189055,-1.0
-0.56979555,-1.0
-0.8704781,-1.0
-0.28023693,1.0
0.23898903,1.0
0.6945156,1.0
0.13453087,0.0
0.17818603,1.0
0.42639637,1.0
0.487068,1.0
-0.1810033,-1.0
-0.834704,-1.0
-0.27386844,1.0
0.89270353,1.0
0.6847461,1.0
0.25830272,1.0
-0.45453757,0.0
0.27900773,1.0
-0.2912183,-1.0
-0.890955,-1.0
-0.6865507,-1.0
0.6170094,0.0
0.92371696,1.0
0.8677302,1.0
0.77806234,1.0
0.16057327,1.0
0.6607565,1.0
-0.59113514,-1.0
-0.52204823,-1.0
-0.63837296,-1.0
0.8251944,1.0
0.6706465,1.0
-0.7587243,-1.0
-0.66383576,-1.0
-0.029349893,1.0
0.46221855,1.0
-0.77041125,-1.0
0.50226444,1.0
0.49487814,0.0
0.7925415,1.0
-0.16633233,-1.0
0.6149008,1.0
0.07626113,1.0
0.9031819,1.0
0.13716161,1.0
0.2362684,1.0
-0.82543796,-1.0
0.47043768,1.0
-0.40207434,-1.0
0.4458747,1.0
0.15459716,1.0
0.4847315,1.0
0.86886096,1.0
0.5819713,-1.0
-0.12887749,-1.0
-0.69399256,-1.0
-0.5281682,-1.0
0.16163579,1.0
0.046009332,0.0
-0.71176076,-1.0
0.91252226,1.0
-0.66522986,-1.0
0.4460177,1.0
0.91522723,1.0
-0.8708368,-1.0
-0.5410624,-1.0
0.8113301,1.0
0.58290356,1.0
0.43868077,1.0
0.5580175,1.0
-0.48763862,-1.0
-0.73467135,-1.0
-0.6935809,-1.0
-0.2595589,0.0
-0.4759973,-1.0
0.07239154,1.0
0.97671723,1.0
0.8931178,1.0
-0.75673085,-1.0
0.39080837,1.0
-0.85792136,-1.0
-0.40460622,1.0
-0.859393,-1.0
0.8586774,1.0
-0.79182726,-1.0
0.15505207,-1.0
0.68209445,1.0
-0.26322463,1.0
-0.34340203,-1.0
-0.21009097,1.0
-0.3558042,-1.0
-0.24278802,1.0
-0.034442067,-1.0
-0.1807802,-1.0
-0.0685513,1.0
-0.58296615,-1.0
-0.8339226,-1.0
0.8587732,1.0
0.93741584,1.0
0.76030767,1.0
-0.23062506,1.0
0.47303757,1.0
-0.12354842,-1.0
-0.4794563,1.0
-0.6012716,-1.0
-0.91994345,-1.0
-0.77710915,-1.0
-0.3275259,-1.0
-0.7888559,-1.0
-0.84890664,-1.0
-0.9061974,-1.0
-0.2704132,1.0
-0.80940497,-1.0
-0.85338014,-1.0
0.3233407,1.0
-0.11972588,-1.0
-0.7585062,-1.0
-0.626534,-1.0
0.47676086,1.0
0.39413676,1.0
0.34733647,1.0
0.99345875,1.0
0.35473093,0.0
-0.8327906,-1.0
-0.4290639,-1.0
-0.868582,-1.0
-0.59531474,-1.0
0.4252661,1.0
-0.61297786,-1.0
-0.1947273,-1.0
-0.6443826,-1.0
-0.504545,-1.0
-0.8367313,-1.0
0.74465334,1.0
-0.7097385,-1.0
-0.53258926,-1.0
-0.21059659,-1.0
-0.33541343,-1.0
0.062299103,-1.0
-0.800616,-1.0
-0.85667163,-1.0
0.6146942,1.0
-0.4999613,-1.0
-0.12582844,-1.0
0.87076414,1.0
0.16180974,1.0
-0.87129396,-1.0
-0.5808459,-1.0
-0.52606446,-1.0
-0.3522153,0.0
-0.6196198,-1.0
0.0009267926,-1.0
-0.2671572,1.0
-0.1920909,1.0
-0.35970286,-1.0
-0.78330636,-1.0
-0.7618877,-1.0
-0.8427218,-1.0
-0.940567,-1.0
-0.034706384,0.0
0.09241372,-1.0
-0.44781506,-1.0
0.27704817,0.0
0.4570341,1.0
-0.6341436,-1.0
0.76733243,1.0
0.8674969,1.0
-0.048897624,-1.0
-0.21285987,-1.0
-0.69281536,1.0
-0.74987984,-1.0
0.7008536,1.0
0.9253015,1.0
-0.67072296,0.0
-0.33835307,1.0
0.8131569,1.0
-0.10176635,-1.0
0.08085427,-1.0
-0.81767803,-1.0
-0.033471316,1.0
0.37853858,1.0
-0.072595954,1.0
-0.7948619,-1.0
-0.100605994,1.0
0.50063646,-1.0
-0.25029114,-1.0
0.32253888,1.0
0.05261928,1.0
0.123137504,1.0
0.32353553,1.0
0.030593485,1.0
-0.8890428,-1.0
-0.78502035,-1.0
0.55384916,1.0
-0.46017164,0.0
-0.21269423,-1.0
-0.58983016,-1.0
-0.43889138,-1.0
-0.05302617,1.0
0.6950509,1.0
0.6004147,1.0
-0.72523206,-1.0
-0.5469686,-1.0
0.27527556,1.0
0.05350843,1.0
0.042098492,1.0
-0.7592205,-1.0
0.0504238,0.0
-0.20695502,-1.0
-0.8169997,-1.0
-0.38918322,-1.0
-0.105076075,-1.0
0.8767421,1.0
-0.7934684,-1.0
-0.36837006,-1.0
-0.7093807,-1.0
-0.46446222,-1.0
0.62313044,-1.0
0.06951302,1.0
0.8727444,1.0
0.39694607,1.0
0.6366914,0.0
0.86725086,1.0
-0.4416558,-1.0
0.72514474,1.0
0.099378735,-1.0
-0.7059069,-1.0
0.8886741,1.0
0.22667995,1.0
-0.19015598,0.0
0.94875425,1.0
0.9010937,1.0
0.94014984,1.0
-0.80478543,-1.0
0.18578234,-1.0
0.45804235,1.0
0.5393095,1.0
-0.40003973,-1.0
-0.06322211,-1.0
-0.16018802,0.0
0.67069155,1.0
0.8857465,0.0
0.5774605,1.0
-0.095886916,1.0
-0.55156446,-1.0
-0.75543267,-1.0
-0.7568428,1.0
-0.8078636,-1.0
-0.4689588,-1.0
-0.6738243,-1.0
-0.6624063,-1.0
-0.6035263,0.0
0.6336953,-1.0
-0.70510495,-1.0
0.6338923,1.0
0.62896746,1.0
-0.7916582,-1.0
-0.7740935,1.0
-0.16871479,1.0
-0.21692863,-1.0
-0.6429266,-1.0
0.71919835,1.0
0.63307625,1.0
0.3175676,1.0
0.15287802,-1.0
0.4765745,-1.0
0.5734614,1.0
0.33760083,1.0
0.44785407,1.0
-0.024717897,1.0
0.7223393,0.0
-0.7912669,-1.0
-0.32478765,1.0
-0.75660515,-1.0
-0.892695,-1.0
-0.30184093,0.0
-0.36043334,1.0
0.11811057,1.0
0.6826415,1.0
0.052697003,1.0
-0.2989293,1.0
-0.8122684,-1.0
0.20612076,1.0
0.21589729,-1.0
-0.9284365,-1.0
-0.88964605,-1.0
0.6079797,1.0
0.020246059,0.0
0.3472033,0.0
0.14489833,0.0
0.927898,1.0
-0.4981628,-1.0
0.9166456,0.0
0.7471575,1.0
0.62953347,1.0
0.41467372,1.0
-0.044775993,-1.0
-0.30980027,-1.0
-0.16654457,0.0
-0.31253856,-1.0
-0.5950721,-1.0
0.41588092,1.0
-0.65558153,0.0
-0.09353465,-1.0
-0.18010643,-1.0
-0.7636503,-1.0
0.750233,1.0
-0.6876776,1.0
-0.10835743,1.0
0.3594485,1.0
-0.3083436,-1.0
-0.034012645,-1.0
-0.468515,-1.0
-0.520821,-1.0
-0.895524,-1.0
-0.64427435,1.0
0.011430681,1.0
0.735949,1.0
-0.5121585,-1.0
-0.36293674,1.0
-0.16266418,-1.0
0.12062681,-1.0
-0.15182471,-1.0
-0.5923308,-1.0
-0.5286816,1.0
0.6792945,1.0
0.48220193,1.0
0.9548179,1.0
0.89912045,1.0
0.9128232,1.0
0.6511678,0.0
-0.666089,1.0
-0.7424683,-1.0
-0.23387632,1.0
0.6337944,1.0
0.39812565,1.0
-0.16628614,0.0
-0.018012494,0.0
0.53912306,1.0
0.13277733,1.0
0.3921833,1.0
-0.6250589,-1.0
-0.9284949,-1.0
-0.92608696,-1.0
-0.9262014,-1.0
-0.9283421,-1.0
0.5898904,-1.0
-0.57109576,0.0
0.32410687,0.0
-0.83042485,-1.0
-0.91476256,-1.0
-0.74299705,-1.0
-0.7230375,-1.0
-0.7759316,-1.0
-0.4280541,-1.0
-0.6799159,-1.0
-0.2059195,1.0
-0.23187923,0.0
-0.51907194,1.0
0.6170879,0.0
-0.54036087,-1.0
0.36785445,0.0
0.8071123,1.0
0.68845046,1.0
0.79087585,1.0
-0.5147103,-1.0
-0.37415254,-1.0
-0.18237367,-1.0
-0.44660643,-1.0
-0.3667784,-1.0
0.6973177,1.0
-0.48306537,0.0
-0.42499197,0.0
0.37656122,1.0
0.8825422,0.0
-0.09695315,-1.0
0.23943987,-1.0
0.100727886,1.0
0.92098343,1.0
0.23201951,1.0
-0.9377149,-1.0
-0.5069468,-1.0
-0.5041545,-1.0
-0.27560475,-1.0
-0.88037986,-1.0
0.9550519,1.0
-0.84033775,-1.0
-0.12321648,1.0
0.93248844,1.0
-0.34539416,-1.0
-0.29942688,-1.0
-0.5162616,-1.0
-0.2049089,-1.0
-0.8007097,-1.0
-0.424195,-1.0
-0.09382549,-1.0
-0.40175864,-1.0
-0.5485072,-1.0
-0.8559473,-1.0
0.6140013,0.0
0.5124533,0.0
-0.7087332,-1.0
-0.26275244,0.0
-0.81596637,-1.0
-0.74101007,-1.0
-0.41840848,1.0
-0.6071246,-1.0
-0.46681905,-1.0
-0.80463064,-1.0
0.3300507,0.0
0.56661683,1.0
0.32725915,0.0
0.003915906,-1.0
-0.35506776,-1.0
-0.22391939,-1.0
-0.62617177,0.0
0.23613903,0.0
0.70816475,1.0
0.7468187,1.0
-0.58735263,-1.0
-0.8258118,-1.0
-0.28346542,-1.0
-0.020466179,-1.0
-0.6735088,1.0
0.5705973,1.0
0.56529456,1.0
0.67770183,0.0
-0.3137879,-1.0
0.73086846,1.0
0.17803729,-1.0
-0.34927398,-1.0
-0.37593016,-1.0
-0.25090933,1.0
-0.68501985,-1.0
-0.64002776,-1.0
0.5270505,1.0
0.10369438,1.0
0.43278688,1.0
-0.50140023,-1.0
-0.63391966,1.0
0.83746666,1.0
0.87218636,1.0
0.5302786,1.0
0.9048564,1.0
0.27305353,-1.0
0.76059717,1.0
-0.9003159,-1.0
0.1414223,-1.0
-0.8034383,-1.0
0.3151746,1.0
-0.14083558,0.0
-0.6265987,-1.0
0.8225098,1.0
0.53118,1.0
0.2803665,1.0
0.16279486,1.0
0.79377115,1.0
0.15909156,1.0
-0.50994194,-1.0
-0.7174933,-1.0
0.25700802,1.0
-0.54767,-1.0
0.49691817,1.0
-0.76578325,-1.0
-0.63459736,-1.0
0.637805,1.0
0.67373085,1.0
0.5201054,0.0
-0.6706824,-1.0
-0.5266076,-1.0
0.347148,1.0
-0.3670001,-1.0
-0.13512093,0.0
-0.32285887,1.0
-0.8293788,-1.0
-0.49978372,-1.0
-0.777649,-1.0
-0.95184535,-1.0
-0.6864318,1.0
-0.42060333,1.0
0.15832886,1.0
0.68041104,1.0
0.23635396,1.0
-0.6720568,-1.0
-0.24544635,1.0
0.38743666,-1.0
0.7907468,1.0
-0.59724325,-1.0
0.9453652,1.0
-0.30169612,-1.0
-0.016044676,0.0
0.0049090683,1.0
-0.34230143,-1.0
0.09494871,1.0
-0.24751654,-1.0
-0.51599705,-1.0
-0.6316308,-1.0
-0.8364629,-1.0
0.3421096,0.0
0.8101382,1.0
0.9018445,1.0
0.89874333,1.0
0.5827272,1.0
0.7408098,1.0
0.8570565,1.0
-0.32742518,0.0
-0.11801404,-1.0
0.8334324,1.0
-0.1833525,-1.0
0.19120365,1.0
0.37955007,0.0
0.6468861,0.0
-0.3529703,-1.0
-0.78369766,-1.0
0.6522402,1.0
0.12541041,1.0
-0.45554608,-1.0
-0.83363867,-1.0
0.71404344,1.0
-0.85155517,-1.0
0.87270504,1.0
-0.68980193,-1.0
-0.43322968,-1.0
0.9872132,1.0
0.77878815,1.0
-0.045728207,-1.0
-0.119722545,0.0
0.20333618,-1.0
0.8297384,1.0
-0.1368551,-1.0
0.114994615,1.0
-0.45378494,0.0
0.20868784,-1.0
-0.1499521,-1.0
-0.7169718,-1.0
-0.042629033,1.0
0.32585672,-1.0
-0.07886773,-1.0
-0.6406968,-1.0
-0.36103398,-1.0
-0.892735,-1.0
-0.9602323,-1.0
0.8783682,1.0
0.641742,1.0
0.57337856,1.0
0.37062842,-1.0
0.14858493,1.0
-0.95392567,-1.0
0.8771072,1.0
0.7183587,1.0
-0.5550264,0.0
-0.25390413,-1.0
0.74124146,1.0
0.65216655,1.0
-0.46338302,-1.0
-0.053865254,1.0
0.11506447,0.0
-0.4862669,1.0
-0.26093718,0.0
-0.26682612,1.0
-0.24404138,0.0
-0.24799037,1.0
-0.03508383,0.0
-0.36034608,1.0
-0.6193289,1.0
-0.6603042,1.0
-0.21009988,1.0
0.23195502,1.0
0.39922172,1.0
-0.91938627,-1.0
-0.59881467,-1.0
-0.5718908,-1.0
-0.7870243,-1.0
0.6932745,1.0
-0.54740065,-1.0
-0.3713483,-1.0
-0.83642834,-1.0
-0.5725352,-1.0
-0.5302253,-1.0
0.39150286,1.0
0.6573794,1.0
-0.8930625,-1.0
-0.6524483,-1.0
-0.19308507,1.0
-0.5455997,-1.0
-0.72362846,-1.0
-0.44826362,-1.0
-0.74927557,-1.0
0.18961781,1.0
-0.9274539,-1.0
-0.6792021,-1.0
0.42291033,1.0
-0.7939019,1.0
-0.87520325,-1.0
-0.677391,0.0
-0.43401545,-1.0
-0.83395463,-1.0
0.7093327,1.0
0.7306765,1.0
0.23293921,-1.0
-0.5524716,-1.0
-0.19892362,-1.0
-0.4729811,-1.0
-0.6011359,-1.0
-0.62064135,-1.0
0.75082976,1.0
-0.6596865,1.0
-0.47470617,-1.0
-0.27381504,-1.0
-0.32944807,-1.0
-0.5145099,-1.0
0.008656234,0.0
0.4035074,-1.0
0.24491549,1.0
-0.056031704,-1.0
0.97835565,1.0
0.7559878,1.0
-0.475309,-1.0
-0.40055472,-1.0
-0.40464324,-1.0
-0.2295306,-1.0
0.7872622,1.0
-0.735364,-1.0
0.42682546,0.0
-0.08118278,-1.0
0.6469073,1.0
-0.69188267,-1.0
-0.72656304,0.0
-0.6325416,0.0
-0.8982107,-1.0
-0.7191222,-1.0
-0.7759645,-1.0
0.3416624,1.0
0.47022456,1.0
-0.08080879,1.0
0.37394944,1.0
-0.005708933,-1.0
0.20365241,-1.0
0.10820484,-1.0
-0.5758842,-1.0
-0.021460593,1.0
-0.016213745,-1.0
0.28847146,0.0
-0.3092901,-1.0
-0.34757048,-1.0
-0.67992884,-1.0
0.8406392,1.0
-0.01301679,1.0
0.7862915,1.0
-0.2118097,1.0
0.7520646,1.0
-0.4076994,-1.0
0.7829219,1.0
-0.9137828,-1.0
0.8190232,1.0
0.5316755,1.0
0.47213402,1.0
-0.44640017,-1.0
-0.48762172,1.0
0.59399337,0.0
0.005126238,-1.0
0.34751806,-1.0
0.116853,-1.0
0.4820335,-1.0
-0.5640501,0.0
-0.16150808,1.0
0.19737265,-1.0
-0.9077178,-1.0
0.63207227,1.0
-0.04089269,0.0
0.040565997,0.0
-0.1652045,-1.0
-0.49760944,-1.0
-0.815226,-1.0
-0.65149593,-1.0
-0.5641703,-1.0
0.22126335,1.0
-0.6821372,1.0
0.36805063,-1.0
-0.32717177,0.0
0.2614549,1.0
-0.21901175,1.0
0.15330225,-1.0
-0.5004899,-1.0
0.44067904,1.0
0.44865635,1.0
0.16882768,1.0
-0.26150912,0.0
0.82388926,1.0
0.10414794,1.0
-0.86850893,-1.0
-0.6918899,-1.0
-0.06282088,1.0
-0.45768052,0.0
0.19114015,0.0
-0.32180715,-1.0
-0.35535216,-1.0
-0.7691869,-1.0
-0.5131604,-1.0
-0.5021955,-1.0
-0.9194323,-1.0
0.80142635,1.0
-0.5028022,-1.0
-0.60544676,-1.0
-0.48973578,-1.0
-0.49097872,1.0
0.25442997,0.0
0.9284416,1.0
-0.8183998,-1.0
-0.40452665,-1.0
-0.1791864,0.0
-0.90099543,-1.0
-0.49615988,-1.0
-0.74540836,-1.0
0.4198975,1.0
-0.32331857,-1.0
-0.3268245,-1.0
-0.685957,-1.0
-0.8984196,-1.0
-0.70889235,0.0
-0.7880412,-1.0
-0.67129093,-1.0
-0.13199133,1.0
-0.2357887,-1.0
0.56871307,1.0
0.48609197,1.0
0.6415981,1.0
0.4422498,1.0
0.60272753,1.0
0.5801765,1.0
0.3786287,1.0
0.2953584,1.0
0.31302342,1.0
0.41404194,1.0
0.49403,1.0
0.83333755,0.0
-0.70821667,-1.0
0.5061127,1.0
0.51044726,1.0
-0.690852,-1.0
-0.59689975,-1.0
-0.87265855,-1.0
-0.19835186,-1.0
-0.33778653,-1.0
0.7126059,1.0
0.34458584,1.0
0.89209574,1.0
-0.025680572,1.0
-0.9524846,-1.0
-0.93022835,-1.0
0.8656667,1.0
0.42328727,1.0
0.8846889,1.0
-0.74603754,-1.0
-0.29796165,-1.0
-0.7714591,-1.0
-0.013569832,1.0
0.7522755,1.0
0.2250638,0.0
0.7622298,1.0
-0.07253894,-1.0
0.50340754,1.0
-0.77475077,-1.0
-0.8115885,-1.0
0.846028,1.0
-0.8308935,-1.0
0.06272465,1.0
0.28810394,-1.0
0.9001846,1.0
0.06410751,1.0
0.7839677,1.0
0.9466835,1.0
0.8578803,1.0
-0.52752876,-1.0
-0.7859807,-1.0
-0.513755,-1.0
0.33940446,1.0
0.23616293,1.0
0.44751823,1.0
0.49113312,1.0
0.3725947,1.0
0.9562682,1.0
0.3439316,1.0
0.44497404,1.0
0.6938869,1.0
0.671254,1.0
-0.4853775,-1.0
0.31130078,1.0
0.11289096,-1.0
0.8182385,1.0
-0.006113559,1.0
-0.3992808,-1.0
0.087088674,1.0
-0.7194679,-1.0
-0.3743654,-1.0
-0.79788214,-1.0
-0.50885564,-1.0
-0.31886208,-1.0
-0.6489351,-1.0
-0.8311512,-1.0
0.3875442,-1.0
-0.31589615,-1.0
0.45443392,1.0
0.78480005,1.0
-0.71529883,-1.0
-0.7472687,-1.0
-0.7560085,-1.0
-0.8041813,-1.0
0.842084,1.0
-0.6014888,0.0
0.8562012,1.0
-0.71494025,-1.0
-0.020059645,-1.0
-0.871506,-1.0
-0.16209024,0.0
0.17475644,1.0
0.0012897849,-1.0
0.42733556,1.0
-0.887664,-1.0
-0.23985508,-1.0
-0.18054357,1.0
-0.32019526,0.0
-0.55956215,-1.0
0.41172165,-1.0
-0.6586929,1.0
0.6890936,1.0
-0.6021308,-1.0
-0.41858175,-1.0
0.0104056,-1.0
-0.44937038,-1.0
0.18370795,1.0
-0.7964608,-1.0
-0.5850085,-1.0
-0.840455,0.0
0.3694978,1.0
0.44176984,1.0
-0.767675,-1.0
0.4010769,1.0
0.80524695,1.0
-0.9064182,-1.0
0.5111803,-1.0
0.6029743,1.0
0.55448216,1.0
0.55346364,1.0
0.55143386,1.0
0.2264655,-1.0
0.6684155,1.0
0.8912231,1.0
0.72517645,1.0
0.4910839,1.0
-0.18850195,0.0
-0.11174032,1.0
-0.39854634,-1.0
-0.103987426,-1.0
-0.45596305,-1.0
-0.5521903,-1.0
-0.5874549,-1.0
-0.62100655,-1.0
-0.60869926,-1.0
0.93150645,1.0
0.9463295,1.0
0.8988679,1.0
0.803293,1.0
-0.27112105,-1.0
-0.8604416,-1.0
-0.013019204,0.0
-0.71044254,-1.0
-0.23688668,1.0
-0.6926308,-1.0
0.11998376,1.0
0.8141382,1.0
-0.5807073,-1.0
0.53177756,1.0
-0.634885,-1.0
0.8388385,1.0
0.8967634,1.0
0.91613555,1.0
-0.4414009,1.0
-0.62872964,-1.0
-0.3086877,-1.0
0.19195634,0.0
0.5996908,1.0
-0.91403127,-1.0
0.05648431,-1.0
0.40716684,1.0
0.32193387,-1.0
0.18196753,-1.0
0.46433264,1.0
0.88823,1.0
-0.57215047,-1.0
0.3969595,1.0
-0.38205034,-1.0
0.43214428,1.0
-0.1768721,1.0
-0.22644794,0.0
-0.72121716,-1.0
-0.8937697,-1.0
-0.75105894,-1.0
-0.697335,-1.0
-0.4017503,-1.0
-0.70980275,0.0
0.84233,1.0
0.07753348,-1.0
0.20735258,1.0
0.45639282,1.0
0.86070675,1.0
-0.19098505,-1.0
-0.74355227,-1.0
0.83605975,1.0
0.19761556,1.0
0.1830639,1.0
0.84345776,0.0
0.700053,0.0
0.73583007,0.0
-0.45634583,-1.0
-0.367194,-1.0
-0.6094968,-1.0
-0.8265438,-1.0
-0.7358377,-1.0
-0.60566235,-1.0
0.21407476,1.0
0.84547484,1.0
-0.29151928,-1.0
0.5332748,1.0
0.011432886,1.0
-0.48162067,1.0
0.17786974,1.0
0.6059748,1.0
0.01939264,-1.0
-0.933817,-1.0
-0.9438634,-1.0
0.27177954,0.0
-0.70287794,-1.0
-0.27882877,-1.0
-0.3000153,-1.0
0.69909406,1.0
0.15581489,-1.0
-0.29405326,-1.0
-0.19420552,1.0
0.29339474,1.0
0.76928204,1.0
-0.13875893,1.0
0.39776152,1.0
-0.6247428,-1.0
0.26797378,-1.0
-0.8983953,-1.0
-0.8538622,-1.0
-0.2572249,-1.0
-0.899977,-1.0
-0.6265222,-1.0
-0.5079056,1.0
0.33259642,-1.0
-0.23904616,1.0
0.18576193,1.0
-0.3919196,1.0
0.2962426,0.0
0.48354116,0.0
-0.035217404,-1.0
-0.7452649,-1.0
0.030207634,1.0
0.2810343,-1.0
0.83934695,1.0
0.6316838,0.0
