ID,Path,Cardiomegaly
40082,solution/pid59223/study8/view1_frontal.jpg,0.49481016
40083,solution/pid59223/study8/view2_lateral.jpg,
40084,solution/pid59223/study3/view1_frontal.jpg,0.7690843
40085,solution/pid59223/study3/view2_lateral.jpg,
40086,solution/pid59223/study9/view1_frontal.jpg,0.48074663
40087,solution/pid59223/study9/view2_lateral.jpg,
40088,solution/pid59223/study2/view1_frontal.jpg,0.7698049
40089,solution/pid59223/study1/view1_frontal.jpg,0.7947582
40090,solution/pid59223/study7/view1_frontal.jpg,0.78072125
40091,solution/pid59223/study4/view1_frontal.jpg,0.6459777
40092,solution/pid59223/study6/view1_frontal.jpg,0.75705355
40093,solution/pid59223/study5/view1_frontal.jpg,0.5966877
40148,solution/pid60906/study1/view1_frontal.jpg,0.6006779
40168,solution/pid59036/study1/view1_frontal.jpg,-0.12324643
40169,solution/pid59036/study1/view2_lateral.jpg,
40170,solution/pid59036/study3/view1_frontal.jpg,-0.5677376
40171,solution/pid59036/study3/view2_lateral.jpg,
40172,solution/pid59036/study4/view1_frontal.jpg,0.3785621
40173,solution/pid59036/study2/view1_frontal.jpg,0.503871
40205,solution/pid60210/study1/view1_frontal.jpg,-0.86843985
40206,solution/pid60210/study1/view2_lateral.jpg,
40224,solution/pid60515/study1/view1_frontal.jpg,-0.21630529
40249,solution/pid58706/study1/view1_frontal.jpg,0.3007928
40257,solution/pid64172/study1/view1_frontal.jpg,0.5551698
40258,solution/pid64172/study1/view2_lateral.jpg,
40306,solution/pid62066/study1/view1_frontal.jpg,-0.5709458
40307,solution/pid62066/study3/view1_frontal.jpg,0.13611776
40308,solution/pid62066/study2/view1_frontal.jpg,-0.008387774
40309,solution/pid62066/study4/view1_frontal.jpg,-0.28600937
40329,solution/pid60745/study1/view1_frontal.jpg,-0.29403156
40330,solution/pid60745/study1/view3_lateral.jpg,
40331,solution/pid60745/study1/view2_frontal.jpg,-0.7434556
40332,solution/pid60745/study2/view1_frontal.jpg,-0.6486894
40333,solution/pid60745/study2/view2_lateral.jpg,
40334,solution/pid59913/study1/view1_frontal.jpg,-0.3511161
40335,solution/pid59913/study1/view2_lateral.jpg,
40383,solution/pid59672/study3/view1_frontal.jpg,-0.7416389
40384,solution/pid59672/study3/view2_lateral.jpg,
40385,solution/pid59672/study2/view1_frontal.jpg,-0.24986938
40386,solution/pid59672/study2/view2_lateral.jpg,
40387,solution/pid59672/study1/view1_frontal.jpg,-0.4034497
40388,solution/pid59672/study1/view2_lateral.jpg,
40466,solution/pid58196/study1/view1_frontal.jpg,-0.5415023
40486,solution/pid62670/study1/view1_frontal.jpg,-0.6351539
40487,solution/pid62670/study1/view2_lateral.jpg,
40504,solution/pid58556/study1/view1_frontal.jpg,-0.48505956
40505,solution/pid58556/study1/view2_lateral.jpg,
40506,solution/pid58556/study2/view1_frontal.jpg,-0.8328687
40507,solution/pid58556/study2/view2_lateral.jpg,
40511,solution/pid58228/study1/view1_frontal.jpg,-0.41739592
40512,solution/pid58228/study1/view2_lateral.jpg,
40561,solution/pid58880/study1/view1_frontal.jpg,-0.7531632
40695,solution/pid62506/study1/view1_frontal.jpg,-0.16737157
40829,solution/pid58935/study1/view1_frontal.jpg,0.45179674
40843,solution/pid63886/study1/view1_frontal.jpg,0.16932431
40867,solution/pid60595/study1/view1_frontal.jpg,0.50110817
40868,solution/pid60595/study2/view1_frontal.jpg,0.6651695
40869,solution/pid60595/study3/view1_frontal.jpg,0.71801645
40932,solution/pid64394/study4/view1_frontal.jpg,-0.679154
40933,solution/pid64394/study4/view2_lateral.jpg,
40934,solution/pid64394/study3/view1_frontal.jpg,0.37882665
40935,solution/pid64394/study1/view1_frontal.jpg,0.7239799
40936,solution/pid64394/study2/view1_frontal.jpg,0.71599966
40950,solution/pid62924/study1/view1_frontal.jpg,-0.2205872
40951,solution/pid62924/study1/view2_lateral.jpg,
40952,solution/pid62924/study6/view1_frontal.jpg,0.6194844
40953,solution/pid62924/study6/view2_lateral.jpg,
40954,solution/pid62924/study4/view1_frontal.jpg,0.6858764
40955,solution/pid62924/study5/view1_frontal.jpg,0.17615804
40956,solution/pid62924/study3/view1_frontal.jpg,0.13979581
40957,solution/pid62924/study3/view2_lateral.jpg,
40958,solution/pid62924/study9/view1_frontal.jpg,0.6672202
40959,solution/pid62924/study2/view1_frontal.jpg,0.61144793
40960,solution/pid62924/study10/view1_frontal.jpg,0.62495196
40961,solution/pid62924/study7/view1_frontal.jpg,0.22623783
40962,solution/pid62924/study8/view1_frontal.jpg,0.12387496
41019,solution/pid60470/study1/view1_frontal.jpg,0.721359
41020,solution/pid60470/study2/view1_frontal.jpg,0.64082766
41071,solution/pid58225/study1/view1_frontal.jpg,-0.81935006
41091,solution/pid62225/study1/view1_frontal.jpg,-0.23486567
41092,solution/pid62225/study1/view2_lateral.jpg,
41117,solution/pid61924/study1/view1_frontal.jpg,0.50213075
41118,solution/pid61924/study2/view1_frontal.jpg,0.5526646
41121,solution/pid58371/study29/view1_frontal.jpg,0.42686793
41122,solution/pid58371/study30/view1_frontal.jpg,0.69279987
41123,solution/pid58371/study36/view1_frontal.jpg,0.47941226
41124,solution/pid58371/study46/view1_frontal.jpg,0.6299172
41125,solution/pid58371/study43/view1_frontal.jpg,0.47861743
41126,solution/pid58371/study38/view1_frontal.jpg,0.61404747
41127,solution/pid58371/study2/view1_frontal.jpg,0.5852706
41128,solution/pid58371/study12/view1_frontal.jpg,0.6847452
41129,solution/pid58371/study60/view1_frontal.jpg,0.67898977
41130,solution/pid58371/study37/view1_frontal.jpg,0.5645466
41131,solution/pid58371/study20/view1_frontal.jpg,0.82063353
41132,solution/pid58371/study44/view1_frontal.jpg,0.56559527
41133,solution/pid58371/study13/view1_frontal.jpg,0.5963457
41134,solution/pid58371/study3/view1_frontal.jpg,0.8023426
41135,solution/pid58371/study52/view1_frontal.jpg,0.75304574
41136,solution/pid58371/study56/view1_frontal.jpg,0.55548257
41137,solution/pid58371/study40/view1_frontal.jpg,0.52309895
41138,solution/pid58371/study18/view1_frontal.jpg,0.60003555
41139,solution/pid58371/study53/view1_frontal.jpg,0.83951205
41140,solution/pid58371/study23/view1_frontal.jpg,0.53857416
41141,solution/pid58371/study4/view1_frontal.jpg,0.7797914
41142,solution/pid58371/study48/view1_frontal.jpg,0.62536025
41143,solution/pid58371/study25/view1_frontal.jpg,0.8146156
41144,solution/pid58371/study27/view1_frontal.jpg,0.74345326
41145,solution/pid58371/study7/view1_frontal.jpg,0.35398912
41146,solution/pid58371/study28/view1_frontal.jpg,0.47642863
41147,solution/pid58371/study54/view1_frontal.jpg,0.67959386
41148,solution/pid58371/study16/view1_frontal.jpg,0.62900805
41149,solution/pid58371/study58/view1_frontal.jpg,0.50118846
41150,solution/pid58371/study14/view1_frontal.jpg,0.7228985
41151,solution/pid58371/study55/view1_frontal.jpg,0.34128302
41152,solution/pid58371/study8/view1_frontal.jpg,0.4672245
41153,solution/pid58371/study10/view1_frontal.jpg,0.5718727
41154,solution/pid58371/study45/view1_frontal.jpg,0.15892495
41155,solution/pid58371/study49/view1_frontal.jpg,0.61473316
41156,solution/pid58371/study17/view1_frontal.jpg,0.8222899
41157,solution/pid58371/study6/view1_frontal.jpg,0.6922
41158,solution/pid58371/study21/view1_frontal.jpg,0.8357677
41159,solution/pid58371/study19/view1_frontal.jpg,0.7332074
41160,solution/pid58371/study47/view1_frontal.jpg,0.7543567
41161,solution/pid58371/study9/view1_frontal.jpg,0.40623555
41162,solution/pid58371/study39/view1_frontal.jpg,0.81048566
41163,solution/pid58371/study41/view1_frontal.jpg,0.6547509
41164,solution/pid58371/study11/view1_frontal.jpg,0.7142729
41165,solution/pid58371/study50/view1_frontal.jpg,0.6510271
41166,solution/pid58371/study51/view1_frontal.jpg,0.6498707
41167,solution/pid58371/study22/view1_frontal.jpg,0.7144188
41168,solution/pid58371/study31/view1_frontal.jpg,0.6031243
41169,solution/pid58371/study5/view1_frontal.jpg,0.71678525
41170,solution/pid58371/study42/view1_frontal.jpg,0.70985216
41171,solution/pid58371/study57/view1_frontal.jpg,0.6159046
41172,solution/pid58371/study15/view1_frontal.jpg,0.23951565
41173,solution/pid58371/study32/view1_frontal.jpg,0.6864043
41174,solution/pid58371/study59/view1_frontal.jpg,0.43506294
41175,solution/pid58371/study33/view1_frontal.jpg,0.709935
41176,solution/pid58371/study34/view1_frontal.jpg,0.761509
41177,solution/pid58371/study35/view1_frontal.jpg,0.625644
41178,solution/pid58371/study24/view1_frontal.jpg,0.605433
41179,solution/pid58371/study26/view1_frontal.jpg,0.60898125
41180,solution/pid58371/study1/view1_frontal.jpg,0.3872576
41181,solution/pid63018/study1/view1_frontal.jpg,-0.3656678
41183,solution/pid60212/study1/view1_frontal.jpg,-0.4229722
41184,solution/pid60212/study1/view2_lateral.jpg,
41224,solution/pid61065/study1/view1_frontal.jpg,0.6528056
41239,solution/pid62227/study5/view1_frontal.jpg,0.6133171
41240,solution/pid62227/study5/view2_lateral.jpg,
41241,solution/pid62227/study14/view1_frontal.jpg,0.67297393
41242,solution/pid62227/study14/view2_lateral.jpg,
41243,solution/pid62227/study11/view1_frontal.jpg,0.65352035
41244,solution/pid62227/study4/view1_frontal.jpg,0.4318387
41245,solution/pid62227/study8/view1_frontal.jpg,0.7264118
41246,solution/pid62227/study9/view1_frontal.jpg,0.5579103
41247,solution/pid62227/study6/view1_frontal.jpg,0.5030793
41248,solution/pid62227/study1/view1_frontal.jpg,0.3789886
41249,solution/pid62227/study3/view1_frontal.jpg,0.7369048
41250,solution/pid62227/study2/view1_frontal.jpg,0.7576968
41251,solution/pid62227/study2/view2_frontal.jpg,0.7953582
41252,solution/pid62227/study10/view1_frontal.jpg,0.701214
41253,solution/pid62227/study7/view1_frontal.jpg,0.49281907
41254,solution/pid62227/study15/view1_frontal.jpg,0.6744352
41255,solution/pid62227/study13/view1_frontal.jpg,0.5031033
41256,solution/pid62227/study12/view1_frontal.jpg,0.7092403
41288,solution/pid60647/study1/view1_frontal.jpg,0.70986533
41289,solution/pid60647/study1/view2_lateral.jpg,
41290,solution/pid60647/study7/view1_frontal.jpg,0.4113777
41291,solution/pid60647/study7/view2_lateral.jpg,
41292,solution/pid60647/study3/view1_frontal.jpg,0.7039675
41293,solution/pid60647/study6/view1_frontal.jpg,0.3581855
41294,solution/pid60647/study4/view1_frontal.jpg,0.6426306
41295,solution/pid60647/study2/view1_frontal.jpg,0.53574723
41296,solution/pid60647/study5/view1_frontal.jpg,0.5428928
41443,solution/pid58741/study3/view1_frontal.jpg,-0.8255516
41444,solution/pid58741/study3/view2_lateral.jpg,
41445,solution/pid58741/study2/view1_frontal.jpg,-0.60604984
41446,solution/pid58741/study2/view2_lateral.jpg,
41447,solution/pid58741/study5/view1_frontal.jpg,0.57044923
41448,solution/pid58741/study1/view1_frontal.jpg,0.1805616
41449,solution/pid58741/study4/view1_frontal.jpg,-0.11052701
41450,solution/pid64286/study1/view1_frontal.jpg,-0.95912445
41494,solution/pid58458/study1/view1_frontal.jpg,0.7006475
41515,solution/pid63637/study9/view1_frontal.jpg,-0.13352376
41516,solution/pid63637/study9/view2_lateral.jpg,
41517,solution/pid63637/study12/view1_frontal.jpg,-0.32647482
41518,solution/pid63637/study12/view2_lateral.jpg,
41519,solution/pid63637/study11/view1_frontal.jpg,-0.38700107
41520,solution/pid63637/study11/view2_lateral.jpg,
41521,solution/pid63637/study10/view1_frontal.jpg,-0.38625193
41522,solution/pid63637/study10/view2_lateral.jpg,
41523,solution/pid63637/study8/view1_frontal.jpg,-0.30065277
41524,solution/pid63637/study8/view2_lateral.jpg,
41525,solution/pid63637/study14/view1_frontal.jpg,-0.48284122
41526,solution/pid63637/study14/view2_lateral.jpg,
41527,solution/pid63637/study7/view1_frontal.jpg,-0.18743443
41528,solution/pid63637/study7/view2_lateral.jpg,
41529,solution/pid63637/study13/view1_frontal.jpg,0.34986115
41530,solution/pid63637/study2/view1_frontal.jpg,-0.055651367
41531,solution/pid63637/study4/view1_frontal.jpg,0.5681697
41532,solution/pid63637/study15/view1_frontal.jpg,0.25164127
41533,solution/pid63637/study5/view1_frontal.jpg,0.36328897
41534,solution/pid63637/study1/view1_frontal.jpg,0.37009495
41535,solution/pid63637/study3/view1_frontal.jpg,0.4031939
41536,solution/pid63637/study6/view1_frontal.jpg,0.39591584
41620,solution/pid60035/study1/view1_frontal.jpg,-0.8259566
41621,solution/pid60035/study1/view3_lateral.jpg,
41622,solution/pid60035/study1/view2_frontal.jpg,-0.90189695
41672,solution/pid58632/study1/view1_frontal.jpg,0.31443733
41673,solution/pid58632/study1/view2_lateral.jpg,
41727,solution/pid62273/study7/view1_frontal.jpg,-0.6192142
41728,solution/pid62273/study7/view2_lateral.jpg,
41729,solution/pid62273/study2/view1_frontal.jpg,-0.40919298
41730,solution/pid62273/study2/view2_lateral.jpg,
41731,solution/pid62273/study3/view1_frontal.jpg,0.15547678
41732,solution/pid62273/study3/view2_lateral.jpg,
41733,solution/pid62273/study10/view1_frontal.jpg,-0.7384006
41734,solution/pid62273/study10/view2_lateral.jpg,
41735,solution/pid62273/study8/view1_frontal.jpg,-0.6468323
41736,solution/pid62273/study8/view2_lateral.jpg,
41737,solution/pid62273/study5/view1_frontal.jpg,-0.21022949
41738,solution/pid62273/study5/view2_lateral.jpg,
41739,solution/pid62273/study6/view1_frontal.jpg,-0.4021935
41740,solution/pid62273/study6/view2_lateral.jpg,
41741,solution/pid62273/study4/view1_frontal.jpg,0.65241694
41742,solution/pid62273/study4/view2_lateral.jpg,
41743,solution/pid62273/study9/view1_frontal.jpg,-0.39917356
41744,solution/pid62273/study9/view2_lateral.jpg,
41745,solution/pid62273/study1/view1_frontal.jpg,-0.16150954
41790,solution/pid59389/study1/view1_frontal.jpg,0.09496093
41795,solution/pid62539/study1/view1_frontal.jpg,-0.22531456
41796,solution/pid62539/study3/view1_frontal.jpg,0.38112974
41797,solution/pid62539/study3/view2_lateral.jpg,
41798,solution/pid62539/study2/view1_frontal.jpg,0.12224203
41799,solution/pid62539/study2/view2_lateral.jpg,
41800,solution/pid62539/study4/view1_frontal.jpg,0.629177
41801,solution/pid62539/study5/view1_frontal.jpg,0.53181285
41802,solution/pid62843/study1/view1_frontal.jpg,-0.5630301
41803,solution/pid62843/study1/view2_frontal.jpg,-0.54426694
41806,solution/pid63456/study3/view1_frontal.jpg,0.47827
41807,solution/pid63456/study3/view2_lateral.jpg,
41808,solution/pid63456/study1/view1_frontal.jpg,0.18394884
41809,solution/pid63456/study1/view2_lateral.jpg,
41810,solution/pid63456/study4/view1_frontal.jpg,0.6187471
41811,solution/pid63456/study2/view1_frontal.jpg,0.027922422
41850,solution/pid62054/study1/view1_frontal.jpg,-0.92948884
41851,solution/pid62054/study1/view2_lateral.jpg,
41852,solution/pid62054/study2/view1_frontal.jpg,-0.6602651
41853,solution/pid62054/study2/view2_lateral.jpg,
41854,solution/pid62054/study2/view3_lateral.jpg,
41868,solution/pid62264/study2/view1_frontal.jpg,0.59275997
41869,solution/pid62264/study2/view2_lateral.jpg,
41870,solution/pid62264/study34/view1_frontal.jpg,0.21460341
41871,solution/pid62264/study34/view2_lateral.jpg,
41872,solution/pid62264/study29/view1_frontal.jpg,0.38479075
41873,solution/pid62264/study5/view1_frontal.jpg,0.81199926
41874,solution/pid62264/study44/view1_frontal.jpg,0.63404644
41875,solution/pid62264/study17/view1_frontal.jpg,0.45284498
41876,solution/pid62264/study14/view1_frontal.jpg,0.41365752
41877,solution/pid62264/study10/view1_frontal.jpg,0.63407946
41878,solution/pid62264/study1/view1_frontal.jpg,0.5300575
41879,solution/pid62264/study42/view1_frontal.jpg,0.4738711
41880,solution/pid62264/study24/view1_frontal.jpg,0.47870755
41881,solution/pid62264/study22/view1_frontal.jpg,0.33985245
41882,solution/pid62264/study49/view1_frontal.jpg,0.62221134
41883,solution/pid62264/study25/view1_frontal.jpg,0.65575683
41884,solution/pid62264/study7/view1_frontal.jpg,0.8732482
41885,solution/pid62264/study35/view1_frontal.jpg,-0.7649755
41886,solution/pid62264/study28/view1_frontal.jpg,-0.029056221
41887,solution/pid62264/study31/view1_frontal.jpg,0.3238735
41888,solution/pid62264/study3/view1_frontal.jpg,0.66460335
41889,solution/pid62264/study11/view1_frontal.jpg,0.5128011
41890,solution/pid62264/study37/view1_frontal.jpg,0.6806656
41891,solution/pid62264/study47/view1_frontal.jpg,0.7101927
41892,solution/pid62264/study38/view1_frontal.jpg,0.79656774
41893,solution/pid62264/study18/view1_frontal.jpg,0.47571775
41894,solution/pid62264/study36/view1_frontal.jpg,0.5762466
41895,solution/pid62264/study12/view1_frontal.jpg,0.7177783
41896,solution/pid62264/study41/view1_frontal.jpg,0.5622267
41897,solution/pid62264/study41/view2_frontal.jpg,0.75491273
41898,solution/pid62264/study33/view1_frontal.jpg,-0.18580492
41899,solution/pid62264/study33/view2_lateral.jpg,
41900,solution/pid62264/study45/view1_frontal.jpg,0.44389558
41901,solution/pid62264/study26/view1_frontal.jpg,-0.15322196
41902,solution/pid62264/study4/view1_frontal.jpg,0.78418577
41903,solution/pid62264/study19/view1_frontal.jpg,0.30649436
41904,solution/pid62264/study8/view1_frontal.jpg,0.7711758
41905,solution/pid62264/study48/view1_frontal.jpg,0.5683427
41906,solution/pid62264/study13/view1_frontal.jpg,0.7540873
41907,solution/pid62264/study9/view1_frontal.jpg,0.82146007
41908,solution/pid62264/study39/view1_frontal.jpg,0.4475129
41909,solution/pid62264/study32/view1_frontal.jpg,0.19549784
41910,solution/pid62264/study20/view1_frontal.jpg,0.07122666
41911,solution/pid62264/study43/view1_frontal.jpg,0.19993523
41912,solution/pid62264/study30/view1_frontal.jpg,-0.030118674
41913,solution/pid62264/study16/view1_frontal.jpg,0.48001584
41914,solution/pid62264/study21/view1_frontal.jpg,0.6042452
41915,solution/pid62264/study40/view1_frontal.jpg,0.5380378
41916,solution/pid62264/study27/view1_frontal.jpg,0.08750749
41917,solution/pid62264/study15/view1_frontal.jpg,0.35633272
