ID,Path,Cardiomegaly
34092,solution/pid60565/study14/view1_frontal.jpg,-0.071127504
34093,solution/pid60565/study18/view1_frontal.jpg,-0.15383282
34094,solution/pid60565/study20/view1_frontal.jpg,0.38743013
34095,solution/pid60565/study6/view1_frontal.jpg,-0.48917586
34096,solution/pid60565/study15/view1_frontal.jpg,-0.22280198
34097,solution/pid60565/study13/view1_frontal.jpg,0.20393178
34098,solution/pid60565/study5/view1_frontal.jpg,-0.5077466
34099,solution/pid60565/study11/view1_frontal.jpg,0.2777902
34100,solution/pid60565/study16/view1_frontal.jpg,0.32362145
34101,solution/pid60565/study17/view1_frontal.jpg,-0.47019088
34102,solution/pid60565/study7/view1_frontal.jpg,0.2840387
34103,solution/pid60565/study7/view2_frontal.jpg,-0.8262992
34104,solution/pid60565/study7/view3_lateral.jpg,
34105,solution/pid60565/study19/view1_frontal.jpg,-0.4162422
34106,solution/pid60565/study4/view1_frontal.jpg,-0.19318947
34107,solution/pid60565/study10/view1_frontal.jpg,0.24462703
34188,solution/pid59313/study3/view1_frontal.jpg,0.49196786
34189,solution/pid59313/study3/view2_lateral.jpg,
34190,solution/pid59313/study1/view1_frontal.jpg,0.56405306
34191,solution/pid59313/study2/view1_frontal.jpg,0.19876948
34202,solution/pid61738/study1/view1_frontal.jpg,0.3713842
34203,solution/pid61738/study1/view2_lateral.jpg,
34209,solution/pid60235/study1/view1_frontal.jpg,0.05467677
34210,solution/pid60235/study2/view1_frontal.jpg,0.051142573
34211,solution/pid60235/study3/view1_frontal.jpg,0.37378013
34225,solution/pid58279/study1/view1_frontal.jpg,-0.6783566
34226,solution/pid58279/study1/view2_lateral.jpg,
34341,solution/pid61607/study1/view1_frontal.jpg,-0.78218734
34342,solution/pid61607/study1/view2_lateral.jpg,
34421,solution/pid59095/study1/view1_frontal.jpg,-0.79364944
34505,solution/pid64013/study1/view1_frontal.jpg,-0.62458026
34506,solution/pid64013/study1/view2_lateral.jpg,
34521,solution/pid61271/study1/view1_frontal.jpg,-0.8279221
34522,solution/pid61271/study1/view2_lateral.jpg,
34634,solution/pid60930/study1/view1_frontal.jpg,0.50428945
34635,solution/pid60930/study1/view2_lateral.jpg,
34636,solution/pid60930/study4/view1_frontal.jpg,0.6669181
34637,solution/pid60930/study2/view1_frontal.jpg,0.61288077
34638,solution/pid60930/study3/view1_frontal.jpg,0.563963
34666,solution/pid60738/study2/view1_frontal.jpg,0.5639639
34667,solution/pid60738/study2/view2_lateral.jpg,
34668,solution/pid60738/study1/view1_frontal.jpg,0.5162795
34830,solution/pid58155/study1/view1_frontal.jpg,-0.20980322
34831,solution/pid58155/study1/view2_lateral.jpg,
34875,solution/pid61848/study3/view1_frontal.jpg,-0.39456227
34876,solution/pid61848/study3/view2_lateral.jpg,
34877,solution/pid61848/study1/view1_frontal.jpg,-0.24767658
34878,solution/pid61848/study1/view2_lateral.jpg,
34879,solution/pid61848/study2/view1_frontal.jpg,-0.20137608
34886,solution/pid61383/study1/view1_frontal.jpg,0.028630137
34887,solution/pid61383/study2/view1_frontal.jpg,0.49267107
34888,solution/pid61383/study4/view1_frontal.jpg,0.54873127
34889,solution/pid61383/study3/view1_frontal.jpg,0.46397766
34970,solution/pid61217/study1/view1_frontal.jpg,-0.46199134
34971,solution/pid61217/study1/view2_lateral.jpg,
35007,solution/pid60796/study1/view1_frontal.jpg,-0.8428264
35008,solution/pid60796/study1/view2_lateral.jpg,
35043,solution/pid64461/study8/view1_frontal.jpg,0.5456926
35044,solution/pid64461/study8/view2_lateral.jpg,
35045,solution/pid64461/study2/view1_frontal.jpg,-0.64377564
35046,solution/pid64461/study3/view1_frontal.jpg,0.5444848
35047,solution/pid64461/study5/view1_frontal.jpg,0.5140792
35048,solution/pid64461/study6/view1_frontal.jpg,0.14881504
35049,solution/pid64461/study1/view1_frontal.jpg,0.5591377
35050,solution/pid64461/study7/view1_frontal.jpg,0.5873765
35051,solution/pid64461/study9/view2_lateral.jpg,
35052,solution/pid64461/study9/view1_frontal.jpg,0.41395086
35053,solution/pid64461/study10/view2_lateral.jpg,
35054,solution/pid64461/study10/view1_frontal.jpg,0.59324586
35055,solution/pid64461/study4/view1_frontal.jpg,0.042095155
35067,solution/pid59611/study5/view1_frontal.jpg,0.6179384
35068,solution/pid59611/study6/view1_frontal.jpg,0.4371547
35069,solution/pid59611/study1/view1_frontal.jpg,0.64980173
35070,solution/pid59611/study2/view1_frontal.jpg,0.48107517
35071,solution/pid59611/study4/view1_frontal.jpg,0.63056296
35072,solution/pid59611/study7/view1_frontal.jpg,0.6009121
35073,solution/pid59611/study10/view1_frontal.jpg,0.5407867
35074,solution/pid59611/study9/view1_frontal.jpg,0.32944867
35075,solution/pid59611/study3/view1_frontal.jpg,0.70367414
35076,solution/pid59611/study8/view1_frontal.jpg,0.6514995
35095,solution/pid63325/study1/view1_frontal.jpg,0.525708
35183,solution/pid59193/study5/view1_frontal.jpg,0.59850496
35184,solution/pid59193/study5/view2_lateral.jpg,
35185,solution/pid59193/study2/view1_frontal.jpg,0.24601272
35186,solution/pid59193/study3/view1_frontal.jpg,0.58921146
35187,solution/pid59193/study4/view1_frontal.jpg,0.41736275
35188,solution/pid59193/study1/view1_frontal.jpg,-0.016076535
35201,solution/pid58890/study1/view1_frontal.jpg,-0.3259308
35336,solution/pid59841/study1/view1_frontal.jpg,-0.04938692
35337,solution/pid59077/study1/view1_frontal.jpg,-0.78737295
35338,solution/pid59077/study1/view2_lateral.jpg,
35339,solution/pid59077/study2/view1_frontal.jpg,0.61937517
35365,solution/pid62492/study1/view1_frontal.jpg,0.6496903
35396,solution/pid59971/study1/view1_frontal.jpg,-0.15199274
35397,solution/pid59971/study1/view2_lateral.jpg,
35440,solution/pid60574/study1/view1_frontal.jpg,-0.03433636
35476,solution/pid63276/study3/view1_frontal.jpg,0.6221582
35477,solution/pid63276/study4/view1_frontal.jpg,0.69110394
35478,solution/pid63276/study11/view1_frontal.jpg,0.6068204
35479,solution/pid63276/study12/view1_frontal.jpg,0.58647364
35480,solution/pid63276/study6/view1_frontal.jpg,0.2834553
35481,solution/pid63276/study7/view1_frontal.jpg,0.5413813
35482,solution/pid63276/study8/view1_frontal.jpg,0.36070836
35483,solution/pid63276/study9/view1_frontal.jpg,0.7081874
35484,solution/pid63276/study2/view1_frontal.jpg,0.6077337
35485,solution/pid63276/study10/view1_frontal.jpg,0.67691934
35486,solution/pid63276/study5/view1_frontal.jpg,0.5775727
35487,solution/pid63276/study1/view1_frontal.jpg,0.5394883
35529,solution/pid58165/study1/view1_frontal.jpg,0.25943363
35530,solution/pid58165/study1/view2_lateral.jpg,
35531,solution/pid62761/study1/view1_frontal.jpg,-0.7084026
35600,solution/pid64180/study1/view1_frontal.jpg,-0.070788115
35601,solution/pid64180/study1/view2_lateral.jpg,
35609,solution/pid62782/study1/view1_frontal.jpg,-0.96061134
35652,solution/pid63496/study1/view1_frontal.jpg,0.6690698
35653,solution/pid63496/study9/view1_frontal.jpg,0.6128648
35654,solution/pid63496/study3/view1_frontal.jpg,0.58411986
35655,solution/pid63496/study11/view1_frontal.jpg,0.69871527
35656,solution/pid63496/study5/view1_frontal.jpg,0.46321568
35657,solution/pid63496/study10/view1_frontal.jpg,0.54675615
35658,solution/pid63496/study13/view1_frontal.jpg,0.72085404
35659,solution/pid63496/study8/view1_frontal.jpg,0.6338321
35660,solution/pid63496/study12/view1_frontal.jpg,0.63998246
35661,solution/pid63496/study4/view1_frontal.jpg,0.48251727
35662,solution/pid63496/study2/view1_frontal.jpg,0.5628903
35663,solution/pid63496/study6/view1_frontal.jpg,0.58594847
35664,solution/pid63496/study7/view1_frontal.jpg,0.5005048
35686,solution/pid62938/study5/view1_frontal.jpg,-0.895587
35687,solution/pid62938/study5/view2_lateral.jpg,
35688,solution/pid62938/study1/view1_frontal.jpg,-0.8764183
35689,solution/pid62938/study1/view2_lateral.jpg,
35690,solution/pid62938/study4/view1_frontal.jpg,-0.78692645
35691,solution/pid62938/study4/view2_lateral.jpg,
35692,solution/pid62938/study6/view1_frontal.jpg,-0.7780799
35693,solution/pid62938/study6/view2_lateral.jpg,
35694,solution/pid62938/study3/view1_frontal.jpg,-0.8207275
35695,solution/pid62938/study3/view2_lateral.jpg,
35696,solution/pid62938/study2/view1_frontal.jpg,-0.7248296
35801,solution/pid61476/study6/view1_frontal.jpg,-0.19987181
35802,solution/pid61476/study6/view2_lateral.jpg,
35803,solution/pid61476/study5/view1_frontal.jpg,0.17101857
35804,solution/pid61476/study5/view2_lateral.jpg,
35805,solution/pid61476/study2/view1_frontal.jpg,0.5541295
35806,solution/pid61476/study1/view1_frontal.jpg,0.4367744
35807,solution/pid61476/study4/view1_frontal.jpg,0.6568571
35808,solution/pid61476/study3/view1_frontal.jpg,0.59878796
35809,solution/pid60436/study1/view1_frontal.jpg,-0.026773125
35814,solution/pid58288/study1/view1_frontal.jpg,0.34654456
35815,solution/pid58288/study1/view2_lateral.jpg,
35816,solution/pid58288/study3/view1_frontal.jpg,-0.68288743
35817,solution/pid58288/study3/view2_lateral.jpg,
35818,solution/pid58288/study2/view1_frontal.jpg,0.27398768
35911,solution/pid62341/study1/view1_frontal.jpg,-0.24463171
35996,solution/pid63290/study1/view1_frontal.jpg,-0.6223999
35997,solution/pid63290/study1/view2_lateral.jpg,
36028,solution/pid58498/study1/view1_frontal.jpg,-0.904499
36029,solution/pid58498/study1/view2_frontal.jpg,-0.73451525
36099,solution/pid58912/study1/view1_frontal.jpg,-0.21996608
36100,solution/pid58912/study1/view2_lateral.jpg,
36222,solution/pid60985/study1/view1_frontal.jpg,-0.08947307
36223,solution/pid60985/study1/view2_lateral.jpg,
36230,solution/pid63989/study1/view1_frontal.jpg,-0.39361656
36231,solution/pid63989/study1/view2_lateral.jpg,
36258,solution/pid61444/study7/view1_frontal.jpg,-0.18409282
36259,solution/pid61444/study7/view2_lateral.jpg,
36260,solution/pid61444/study1/view1_frontal.jpg,0.0061094463
36261,solution/pid61444/study1/view3_lateral.jpg,
36262,solution/pid61444/study1/view2_frontal.jpg,-0.07217574
36263,solution/pid61444/study5/view1_frontal.jpg,0.53489864
36264,solution/pid61444/study2/view1_frontal.jpg,-0.31890053
36265,solution/pid61444/study8/view1_frontal.jpg,0.5921906
36266,solution/pid61444/study3/view1_frontal.jpg,0.61159945
36267,solution/pid61444/study6/view1_frontal.jpg,0.5569253
36268,solution/pid61444/study4/view1_frontal.jpg,0.3454857
36352,solution/pid62611/study4/view1_frontal.jpg,0.14766449
36353,solution/pid62611/study1/view1_frontal.jpg,0.66360885
36354,solution/pid62611/study1/view2_lateral.jpg,
36355,solution/pid62611/study2/view1_frontal.jpg,0.54127824
36356,solution/pid62611/study3/view1_frontal.jpg,0.10042307
36384,solution/pid58409/study5/view1_frontal.jpg,-0.44186276
36385,solution/pid58409/study5/view2_lateral.jpg,
36386,solution/pid58409/study6/view1_frontal.jpg,-0.7498424
36387,solution/pid58409/study6/view2_lateral.jpg,
36388,solution/pid58409/study4/view1_frontal.jpg,-0.546168
36389,solution/pid58409/study4/view2_lateral.jpg,
36390,solution/pid58409/study3/view1_frontal.jpg,0.59532404
36391,solution/pid58409/study2/view1_frontal.jpg,0.5763542
36392,solution/pid58409/study7/view1_frontal.jpg,-0.43685192
36393,solution/pid58409/study1/view1_frontal.jpg,0.6231908
36427,solution/pid62951/study1/view1_frontal.jpg,-0.8859232
36428,solution/pid62951/study1/view2_lateral.jpg,
36429,solution/pid62951/study3/view1_frontal.jpg,0.5135059
36430,solution/pid62951/study3/view2_frontal.jpg,0.3957308
36431,solution/pid62951/study4/view1_frontal.jpg,0.66476905
36432,solution/pid62951/study2/view1_frontal.jpg,0.21393663
36442,solution/pid58285/study2/view1_frontal.jpg,0.55968106
36443,solution/pid58285/study3/view1_frontal.jpg,0.34840816
36444,solution/pid58285/study1/view1_frontal.jpg,-0.43725413
36445,solution/pid58285/study1/view2_lateral.jpg,
36446,solution/pid58285/study4/view1_frontal.jpg,-0.3648023
36447,solution/pid58285/study7/view1_frontal.jpg,0.05597523
36448,solution/pid58285/study6/view1_frontal.jpg,0.32861027
36449,solution/pid58285/study5/view1_frontal.jpg,0.39879894
36464,solution/pid61483/study1/view1_frontal.jpg,-0.49113506
36468,solution/pid58391/study2/view1_frontal.jpg,-0.18292663
36469,solution/pid58391/study1/view1_frontal.jpg,0.45345598
36470,solution/pid58391/study1/view2_frontal.jpg,-0.8303148
36475,solution/pid64229/study1/view1_frontal.jpg,-0.7747267
36476,solution/pid64229/study1/view2_lateral.jpg,
36527,solution/pid60627/study1/view1_frontal.jpg,0.47322372
36528,solution/pid60627/study1/view2_lateral.jpg,
36581,solution/pid61131/study5/view1_frontal.jpg,0.029886127
36582,solution/pid61131/study5/view2_lateral.jpg,
36583,solution/pid61131/study6/view1_frontal.jpg,-0.3142833
36584,solution/pid61131/study6/view2_lateral.jpg,
36585,solution/pid61131/study7/view1_frontal.jpg,-0.8176269
36586,solution/pid61131/study7/view2_lateral.jpg,
36587,solution/pid61131/study8/view1_frontal.jpg,-0.44784462
36588,solution/pid61131/study4/view1_frontal.jpg,0.25481832
36589,solution/pid61131/study4/view2_lateral.jpg,
36590,solution/pid61131/study2/view1_frontal.jpg,-0.27359158
36591,solution/pid61131/study3/view1_frontal.jpg,0.45099473
36592,solution/pid61131/study1/view1_frontal.jpg,0.49665833
36671,solution/pid58731/study1/view1_frontal.jpg,0.4806081
36672,solution/pid58731/study1/view2_lateral.jpg,
36675,solution/pid60886/study1/view1_frontal.jpg,-0.2888928
36680,solution/pid62165/study1/view1_frontal.jpg,-0.7578448
36681,solution/pid62165/study1/view2_lateral.jpg,
36706,solution/pid61971/study1/view1_frontal.jpg,0.33577472
36707,solution/pid61971/study3/view1_frontal.jpg,0.4005718
36708,solution/pid61971/study2/view2_lateral.jpg,
36709,solution/pid61971/study2/view1_frontal.jpg,0.5825255
36710,solution/pid63186/study1/view1_frontal.jpg,0.20747465
36711,solution/pid63186/study1/view2_frontal.jpg,-0.31556988
36804,solution/pid62971/study1/view1_frontal.jpg,0.38574088
36855,solution/pid59751/study2/view1_frontal.jpg,0.21058983
36856,solution/pid59751/study1/view1_frontal.jpg,-0.5543829
36857,solution/pid59751/study3/view1_frontal.jpg,0.24275768
36858,solution/pid59751/study4/view1_frontal.jpg,-0.24077368
36889,solution/pid59450/study1/view1_frontal.jpg,-0.39081722
36890,solution/pid59450/study1/view2_lateral.jpg,
36891,solution/pid62985/study1/view1_frontal.jpg,-0.5772519
36892,solution/pid62985/study1/view2_lateral.jpg,
36893,solution/pid62985/study4/view1_frontal.jpg,0.12131804
36894,solution/pid62985/study3/view1_frontal.jpg,0.584357
36895,solution/pid62985/study2/view1_frontal.jpg,0.48463172
36943,solution/pid59098/study1/view1_frontal.jpg,-0.32712758
36944,solution/pid59098/study1/view2_lateral.jpg,
36945,solution/pid59098/study2/view1_frontal.jpg,0.55066943
37037,solution/pid61955/study10/view1_frontal.jpg,-0.36908415
37038,solution/pid61955/study10/view2_lateral.jpg,
37039,solution/pid61955/study18/view1_frontal.jpg,-0.81487757
37040,solution/pid61955/study18/view2_lateral.jpg,
37041,solution/pid61955/study6/view1_frontal.jpg,0.6088396
37042,solution/pid61955/study12/view1_frontal.jpg,0.57535577
37043,solution/pid61955/study11/view1_frontal.jpg,0.6533201
37044,solution/pid61955/study5/view1_frontal.jpg,0.65035427
37045,solution/pid61955/study4/view1_frontal.jpg,0.49301624
37046,solution/pid61955/study2/view1_frontal.jpg,0.18003744
37047,solution/pid61955/study14/view1_frontal.jpg,0.34596843
37048,solution/pid61955/study15/view1_frontal.jpg,-0.1371058
37049,solution/pid61955/study8/view1_frontal.jpg,0.57396746
37050,solution/pid61955/study7/view1_frontal.jpg,0.64199793
37051,solution/pid61955/study13/view1_frontal.jpg,0.5156554
37052,solution/pid61955/study16/view1_frontal.jpg,-0.06978217
37053,solution/pid61955/study9/view1_frontal.jpg,0.5856934
37054,solution/pid61955/study3/view1_frontal.jpg,0.02809149
37055,solution/pid61955/study1/view1_frontal.jpg,0.32862443
37056,solution/pid61955/study17/view1_frontal.jpg,0.243435
37161,solution/pid62294/study1/view1_frontal.jpg,0.29716337
37162,solution/pid62294/study6/view1_frontal.jpg,0.39371717
37163,solution/pid62294/study5/view1_frontal.jpg,0.3007909
37164,solution/pid62294/study3/view1_frontal.jpg,0.16177362
37165,solution/pid62294/study4/view1_frontal.jpg,0.4950336
37166,solution/pid62294/study7/view1_frontal.jpg,0.6510239
37167,solution/pid62294/study2/view1_frontal.jpg,0.16751286
37203,solution/pid61096/study1/view1_frontal.jpg,-0.66079557
37206,solution/pid61621/study2/view1_frontal.jpg,-0.53460115
37207,solution/pid61621/study1/view1_frontal.jpg,-0.4173187
37208,solution/pid61621/study5/view1_frontal.jpg,-0.40262127
37209,solution/pid61621/study3/view1_frontal.jpg,0.1208722
37210,solution/pid61621/study6/view1_frontal.jpg,0.2609742
37211,solution/pid61621/study4/view1_frontal.jpg,-0.39832693
37227,solution/pid61838/study1/view1_frontal.jpg,-0.035625696
37243,solution/pid62582/study4/view1_frontal.jpg,0.251091
37244,solution/pid62582/study4/view2_lateral.jpg,
37245,solution/pid62582/study1/view1_frontal.jpg,0.5662687
37246,solution/pid62582/study1/view2_lateral.jpg,
37247,solution/pid62582/study8/view1_frontal.jpg,0.5847999
37248,solution/pid62582/study5/view1_frontal.jpg,-0.20248148
37249,solution/pid62582/study5/view2_lateral.jpg,
37250,solution/pid62582/study6/view1_frontal.jpg,0.094404995
37251,solution/pid62582/study2/view1_frontal.jpg,0.39827752
37252,solution/pid62582/study7/view1_frontal.jpg,0.1172393
37253,solution/pid62582/study3/view1_frontal.jpg,0.6687383
37281,solution/pid64065/study1/view1_frontal.jpg,-0.82604146
37282,solution/pid64065/study1/view2_lateral.jpg,
37283,solution/pid64065/study2/view1_frontal.jpg,-0.042374074
37338,solution/pid64041/study4/view1_frontal.jpg,-0.37455338
37339,solution/pid64041/study4/view2_lateral.jpg,
